사규아이디	사규부모아이디	카테고리아이디	사규코드	사규구분	사규명(규정명)	제개정구분	개정차수	문서상태	공포일(제개정일)	시작일	소관부서	조문형식여부	사규본문아이디	카테고리정렬	정렬순서
1402231	35994	1402230		지침	철도건설사업의갈등예방과해결에관한지침	개정	11	현행	2023-05-15	2023-05-17	>국가철도공단>기획조정실>기획예산처>기획총괄	N	1662657	4>1	22
1499745	73688	1499744		지침	선로유지관리지침	개정	6	현행	2023-05-08	2023-05-11	>국가철도공단>시설본부>시설계획처>시설유지	N	1633589	4>1	29
1621251	223287	1621250		프로세스	P-경영지원-25 민원업무 관리	개정	2	현행	2023-05-08	2023-05-08	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>경영지원처>고객가치	Y	1621252	6>2	25
1586086	222285	1586085		프로세스	P-유지관리-03 장비차량 운영	개정	10	현행	2023-04-26	2023-04-26	>국가철도공단>조직정비 대상부서>2023>기술본부>시설장비사무소>장비차량	Y	1586087	5>2	2
1585140	409939	1585139		프로세스	P-안전품질-17 건설엔지니어링 및 시공평가	개정	3	현행	2023-04-26	2023-04-26	>국가철도공단>안전본부>품질관리처>품질시험	Y	1585141	1>2	16
1586001	383114	1586000		프로세스	P-시공관리-23 전기설비 종합연동시험 및 수전	개정	2	현행	2023-04-26	2023-04-26	>국가철도공단>시스템본부>전철처>전철전원	Y	1586002	4>2	22
1270821	40086	1270820		지침	감정평가업자선정지침	개정	9	현행	2023-04-21	2023-05-02	>국가철도공단>신성장사업본부>재산운영처>보상기준	N	1596949	3>1	9
1225641	370706	1225640		지침	건설 및 시설개량사업 설계안전성 검증 업무지침	개정	4	현행	2023-03-31	2023-04-06	>국가철도공단>안전본부>안전총괄처>시설안전	N	1512281	6>1	19
1282797	39007	1282796		지침	금융위험관리지침	개정	3	현행	2023-03-30	2023-03-31	>국가철도공단>경영본부>재무법무처>재무	N	1493721	3>1	2
1400193	9128	1400192	1200	규정	이사회운영규정	개정	10	현행	2023-03-30	2023-04-10	>국가철도공단>기획조정실>기획예산처>기획총괄	N	1525185	0>1	2
1251994	1251994	1251993		규정	청원심의회 운영지침	제정	0	현행	2023-03-29	2023-03-31	>국가철도공단>경영본부>경영노무처>고객가치	N	1493719	2>1	29
1379929	9696	1379928		규정	소송사무처리규정	개정	13	현행	2023-03-27	2023-04-03	>국가철도공단>경영본부>재무법무처>법무	N	1480881	0>1	10
1452828	1452828	1452827		프로세스	P-안전품질-21 사고대응 및 재발방지대책 수립 이행·관리	제정	0	현행	2023-03-22	2023-03-22	>국가철도공단>안전본부>안전총괄처>사고조사	Y	1452829	1>2	21
1406175	221730	1406174		프로세스	P-안전품질-13 안전·환경 법규 관리	개정	4	현행	2023-03-13	2023-03-13	>국가철도공단>안전본부>품질관리처>품질환경	Y	1406176	1>2	12
1240049	105475	1240048		세칙	회계규정시행세칙	개정	15	현행	2023-02-23	2023-02-24	>국가철도공단>경영본부>재무법무처>세무회계	N	1340163	3>1	1
1339592	1339592	1339591		프로세스	P-시공관리-29 철도건설 및 개량공사 이력정보 관리	제정	0	현행	2023-02-23	2023-02-23	>국가철도공단>시설본부>시설정보처TF>정보계획TF	Y	1339593	4>2	29
1316194	221990	1316193		프로세스	P-유지관리-06 철도시설개량사업	개정	3	현행	2023-02-20	2023-02-20	>국가철도공단>시설본부>시설개량처>시설개량	Y	1316195	5>2	5
1316211	222056	1316210		프로세스	P-경영지원-10 토지 등의 보상	개정	7	현행	2023-02-20	2023-02-20	>국가철도공단>신성장사업본부>재산운영처>보상기준	Y	1316212	6>2	10
1247711	23234	1247710	1	세칙	직제규정시행세칙	개정	51	현행	2023-02-17	2023-02-17	>국가철도공단>기획조정실>기획예산처>조직	N	1307344	0>1	6
1247767	70161	1247766		지침	위임전결지침	개정	36	현행	2023-02-17	2023-02-17	>국가철도공단>기획조정실>기획예산처>조직	N	1307346	2>1	9
1271395	250567	1271394		프로세스	업무 프로세스 관리대장	개정	28	현행	2023-02-09	2023-02-09	>국가철도공단>안전본부>품질관리처>품질환경	Y	1271396	7>2	0
1192216	42211	1192215		기준	입찰참가자격 사전심사기준	개정	18	현행	2023-02-06	2023-02-13	>국가철도공단>경영본부>계약처>계약총괄	N	1277255	7>1	9
1183235	12356	1183234		기준	설계 등 용역 사업수행능력평가기준(노반/궤도/교통/기계설비/차량기지/사후평가/지하안전평가/철도안전진단)	개정	30	현행	2023-02-06	2023-02-13	>국가철도공단>경영본부>계약처>계약총괄	N	1277253	7>1	5
1069023	111005	1069022		규정	재산관리규정	개정	17	현행	2023-01-26	2023-02-02	>국가철도공단>신성장사업본부>재산운영처>재산계획	N	1248159	3>1	7
1028723	18806	1028722		규정	직제규정	개정	48	현행	2023-01-12	2023-01-12	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>조직	N	1181474	0>1	5
1177349	594174	1177348		프로세스	P-안전품질-18 토양환경 관리	개정	1	현행	2023-01-11	2023-01-11	>국가철도공단>안전본부>품질관리처>품질환경	Y	1177350	1>2	17
1170685	1170685	1170684		프로세스	P-안전품질-22 물질안전보건자료(MSDS) 관리	제정	0	현행	2023-01-09	2023-01-09	>국가철도공단>안전본부>안전총괄처>산업안전	Y	1170686	1>2	20
1157974	221998	1157973		프로세스	P-유지관리-08 철도보호지구 관리	개정	7	현행	2023-01-04	2023-01-04	>국가철도공단>시설본부>시설계획처>시설관리	Y	1157975	5>2	7
1095459	72358	1095458		규정	연봉제 보수규정	개정	18	현행	2022-12-29	2022-12-31	>국가철도공단>경영본부>인재개발처>인재기획	N	1156698	1>1	20
1090918	34894	1090917		규정	복지후생규정	개정	19	현행	2022-12-29	2023-01-01	>국가철도공단>경영본부>인재개발처>인재기획	N	1156689	1>1	21
1088762	77696	1088761		규정	보수규정	개정	33	현행	2022-12-29	2023-01-01	>국가철도공단>경영본부>인재개발처>인재기획	N	1156685	1>1	18
1079046	71545	1079045		규정	인사규정	개정	41	현행	2022-12-29	2022-12-31	>국가철도공단>경영본부>인재개발처>인재기획	N	1156710	1>1	0
1137222	580183	1137221		프로세스	P-설계관리-10 BIM 설계 및 시공관리	개정	1	현행	2022-12-29	2022-12-29	>국가철도공단>건설본부>설계실>기준심사처	Y	1137223	2>2	9
993527	641487	993525		지침	산업안전보건관리지침	전부개정	6	현행	2022-12-28	2022-12-29	>국가철도공단>안전본부>안전총괄처>산업안전	N	1139674	6>1	18
818591	220283	818590		지침	산업안전보건위원회 운영지침	개정	3	현행	2022-12-28	2022-12-29	>국가철도공단>안전본부>안전총괄처>건설안전	N	1139676	6>1	14
1090595	85135	1090594		세칙	보수규정시행세칙	개정	31	현행	2022-12-28	2023-01-01	>국가철도공단>경영본부>인재개발처>인재기획	N	1156687	1>1	19
993659	18104	993657		규정	안전보건관리규정	전부개정	14	현행	2022-12-28	2022-12-29	>국가철도공단>안전본부>안전총괄처>산업안전	N	1139672	6>1	1
1091059	219562	1091058		규정	실무직 관리규정	개정	8	현행	2022-12-28	2022-12-31	>국가철도공단>경영본부>인재개발처>인재기획	N	1156712	1>1	13
1090759	37630	1090758		지침	선택적 복지제도 운영지침	개정	4	현행	2022-12-28	2022-12-31	>국가철도공단>경영본부>인재개발처>인재기획	N	1156718	1>1	22
911245	20772	911244		지침	재난예방및사고처리지침	개정	11	현행	2022-12-28	2022-12-29	>국가철도공단>안전본부>안전총괄처>사고조사	N	1139678	6>1	11
1170551	1170551	1170550		프로세스	P-안전품질-20 도급사업 안전보건관리	제정	0	현행	2022-12-28	2022-12-28	>국가철도공단>안전본부>안전총괄처>산업안전	Y	1170552	1>2	19
1117041	1117041	1117040		프로세스	P-안전품질-19 안전보건대장 작성 및 관리	제정	0	현행	2022-12-21	2022-12-21	>국가철도공단>안전본부>안전총괄처>산업안전	Y	1117042	1>2	18
707782	28468	707781		지침	전기분야 하도급계약 관리지침	개정	5	현행	2022-12-16	2022-12-23	>국가철도공단>시스템본부>시스템계획처TF>시스템계획TF	N	1129037	4>1	31
900925	16834	900924		지침	준공시설물 운행장애 조사 및 처리지침	개정	4	현행	2022-12-07	2022-12-12	>국가철도공단>안전본부>품질관리처>품질환경	N	1067507	6>1	8
987812	9658	987811		기준	건설사업관리용역 사업수행능력평가기준(노반/궤도/건축/차량기지/기계설비 분야)	개정	15	현행	2022-11-29	2023-01-11	>국가철도공단>경영본부>계약처>계약총괄	N	1178076	7>1	15
913794	11638	913793		지침	하도급계약 세부심사기준 및 관리지침	개정	11	현행	2022-11-29	2022-12-09	>국가철도공단>경영본부>계약처>계약총괄	N	1066072	4>1	38
900752	82391	900751		지침	기술자문위원회 운영지침	개정	27	현행	2022-11-28	2022-11-30	>국가철도공단>건설본부>설계실>기준심사처>설계계획	N	1050838	4>1	3
1035945	1035945	1035944		프로세스	P-시공관리-30 민간 철도장비 운영	제정	0	현행	2022-11-17	2022-11-17	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>전차선로	Y	1035946	4>2	28
1020051	222087	1020050		프로세스	P-경영지원-15 재산운영	개정	2	현행	2022-11-07	2022-11-07	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	Y	1020052	6>2	15
1020059	222097	1020058		프로세스	P-경영지원-17 자산개발사업 추진	개정	3	현행	2022-11-07	2022-11-07	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>역세권기획TF	Y	1020060	6>2	17
1020039	230078	1020038		프로세스	P-설계관리-09 도면 작성 및 관리	개정	4	현행	2022-11-07	2022-11-07	>국가철도공단>건설본부>설계실>기준심사처>전철전력	Y	1020040	2>2	8
851403	23135	851402		지침	벌점 등의 부과기준 및 절차에 관한 지침	개정	8	현행	2022-11-02	2022-11-08	>국가철도공단>안전본부>품질관리처>품질환경	N	1021531	6>1	13
1002846	29273	1002845		지침	공익신고처리 및 공익신고자 보호지침	개정	8	현행	2022-10-27	2022-10-31	>국가철도공단>감사>감사실>청렴감찰	N	1009338	0>1	18
1002344	23674	1002343		지침	부패행위신고 및 범죄 고발에 관한 지침	개정	11	현행	2022-10-27	2022-10-31	>국가철도공단>감사>감사실>청렴감찰	N	1009340	5>1	5
1003020	30556	1003019	2101	규정	국가철도공단임직원행동강령	개정	25	현행	2022-10-27	2022-10-31	>국가철도공단>감사>감사실>청렴감찰	N	1009336	0>1	16
851696	29490	851695		규정	철도자산 개발 및 운영규정	개정	6	현행	2022-10-27	2022-11-07	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>역세권기획TF	N	1019428	4>1	23
998859	998859	998858		프로세스	P-경영지원-31 통합공정관리	제정	0	현행	2022-10-21	2022-10-21	>국가철도공단>건설본부>건설계획처>사업관리	Y	998860	6>2	31
817226	681912	817225		기준	정밀진단 및 성능평가 용역 사업수행능력평가기준(전철전력/신호제어/정보통신 분야)	개정	1	현행	2022-10-14	2022-10-20	>국가철도공단>경영본부>계약처>계약총괄	N	995583	7>1	34
985678	296123	985677		프로세스	P-경영지원-28 인권영향평가 및 인권침해 구제	개정	2	현행	2022-10-12	2022-10-12	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>혁신성과처>윤리경영	Y	985679	6>2	28
985558	250972	985557		프로세스	부패방지 경영시스템 매뉴얼	개정	3	현행	2022-10-12	2022-10-12	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>혁신성과처>윤리경영	Y	985559	0>2	1
985564	250968	985563		프로세스	P-경영지원-27 부패 리스크 관리	개정	3	현행	2022-10-12	2022-10-12	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>혁신성과처>윤리경영	Y	985565	6>2	27
883704	375508	883703		지침	시스템분야 시공평가지침	개정	2	현행	2022-10-05	2022-10-07	>국가철도공단>시스템본부>시스템계획처TF>시스템계획TF	N	977995	4>1	36
810881	16173	810880		규정	국가철도공단 정관	개정	14	현행	2022-10-04	2022-10-04	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>기획총괄	N	986563	0>1	1
716474	86703	716473		세칙	인사규정시행세칙	개정	46	현행	2022-09-29	2022-10-19	>국가철도공단>경영본부>인재개발처>인재기획	N	992490	1>1	1
965331	365118	965330		프로세스	P-안전품질-16 설계안전성(DFS) 검증업무	개정	4	현행	2022-09-27	2022-09-27	>국가철도공단>안전본부>안전총괄처>시설안전	Y	965332	1>2	15
854753	854753	854752		지침	공공재정 부정청구등 신고 접수·처리 및 신고자 보호 등에 관한 운영지침	제정	0	현행	2022-09-23	2022-10-01	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>사업예산	N	971668	0>1	28
1202370	221699	1202369		프로세스	P-안전품질-09 위험성평가 및 관리	개정	9	현행	2022-09-05	2022-09-07	>국가철도공단>안전본부>안전총괄처>산업안전	Y	1202371	1>2	8
890397	221631	890396		프로세스	통합경영시스템 매뉴얼	개정	4	현행	2022-08-26	2022-08-26	>국가철도공단>안전본부>품질관리처>품질환경	Y	890398	0>2	0
718544	459198	718543		지침	공공건축심의위원회 운영지침	개정	2	현행	2022-08-18	2022-08-24	>국가철도공단>조직정비 대상부서>2023>건설본부>건축설계1	N	882895	4>1	39
847755	644849	847754		프로세스	P-시공관리-27 건설사업관리기술인 이력관리	개정	2	현행	2022-07-29	2022-07-29	>국가철도공단>건설본부>건설계획처>건설계획	Y	847756	4>2	26
718657	718483	718656		기준	출자회사 임원추천 기준	개정	3	현행	2022-07-25	2022-07-28	>국가철도공단>경영본부>인재개발처>인재기획	N	844148	7>1	35
734101	11494	734100		기준	공사계약 종합심사낙찰제 세부심사기준	개정	11	현행	2022-07-15	2022-07-25	>국가철도공단>경영본부>계약처>계약총괄	N	835737	7>1	20
734093	10232	734092		기준	공사낙찰적격세부심사기준	개정	16	현행	2022-07-15	2022-07-25	>국가철도공단>경영본부>계약처>계약총괄	N	835735	7>1	11
731943	3430	731942		기준	수의계약 집행기준	개정	6	현행	2022-07-15	2022-07-25	>국가철도공단>경영본부>계약처>계약총괄	N	835739	7>1	21
717967	45629	717966		규정	공사 및 용역 관리규정	개정	14	현행	2022-07-14	2022-07-25	>국가철도공단>건설본부>건설계획처>건설계획	N	835741	4>1	0
806726	222067	806725		프로세스	P-경영지원-11 재산관리	개정	2	현행	2022-07-07	2022-07-07	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	Y	806727	6>2	11
777762	221934	777761		프로세스	P-시공관리-20 철도종합시험운행	개정	6	현행	2022-07-01	2022-07-01	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>종합시운전	Y	777763	4>2	19
694902	66152	694901		규정	보안업무취급규정	개정	9	현행	2022-06-22	2022-06-29	>국가철도공단>경영본부>경영노무처>비상계획	N	772587	2>1	0
750812	221966	750811		프로세스	P-유지관리-01 시설물 유지관리	개정	4	현행	2022-06-14	2022-06-14	>국가철도공단>시설본부>시설계획처>시설유지	Y	750813	5>2	0
712778	26692	712777		지침	신기술등록 및 관리지침	개정	4	현행	2022-06-09	2022-06-15	>국가철도공단>미래전략연구원>기술연구처>안전기술연구	N	751089	4>1	19
721812	82634	721811		규정	여비규정	개정	18	현행	2022-06-07	2022-06-10	>국가철도공단>경영본부>인재개발처>인재기획	N	743231	1>1	25
719495	719495	719494		지침	국가철도공단 공직자의 이해충돌 방지제도 운영지침	제정	0	현행	2022-05-17	2022-05-19	>국가철도공단>감사>감사실>청렴감찰	N	728273	5>1	9
726428	726428	726427		프로세스	P-구매관리-09 장비차량 구매	제정	0	현행	2022-05-12	2022-05-12	>국가철도공단>조직정비 대상부서>2023>기술본부>차량처TF>차량계획TF	Y	726429	3>2	8
717722	369377	717721		세칙	직원채용세칙	개정	8	현행	2022-05-11	2022-05-13	>국가철도공단>경영본부>인재개발처>인재기획	N	726604	1>1	28
716866	716866	716865		규정	국가철도공단 임직원의 부동산 신규취득 제한에 관한 지침	제정	0	현행	2022-05-10	2022-05-16	>국가철도공단>감사>감사실>청렴감찰	N	727001	5>1	8
724701	221793	724700		프로세스	P-구매관리-01 공공구매제도	개정	3	현행	2022-05-06	2022-05-06	>국가철도공단>경영본부>계약처>계약총괄	Y	724702	3>2	0
681847	5915	681846		기준	감리용역 사업수행능력평가기준(전기분야)	개정	16	현행	2022-04-27	2022-04-29	>국가철도공단>경영본부>계약처>계약총괄	N	722817	7>1	17
687197	14092	687196		기준	용역낙찰적격심사 세부기준	개정	9	현행	2022-04-27	2022-04-29	>국가철도공단>경영본부>계약처>계약총괄	N	722821	7>1	1
681866	681866	681865		기준	정밀진단 및 성능평가 용역 사업수행능력평가기준(궤도/건축물 분야)	제정	0	현행	2022-04-27	2022-04-29	>국가철도공단>경영본부>계약처>계약총괄	N	722815	7>1	33
695722	13558	695721		기준	물품구매 낙찰적격심사기준	개정	10	현행	2022-04-27	2022-04-29	>국가철도공단>경영본부>계약처>계약총괄	N	722823	7>1	2
721414	651341	721413		프로세스	P-시공관리-28 휴일공사 시행 관리	개정	1	현행	2022-04-25	2022-04-25	>국가철도공단>건설본부>건설계획처>건설계획	Y	721415	4>2	27
579529	221973	579528		프로세스	P-유지관리-02 철도횡단시설 설치 및 건널목 업무	개정	6	현행	2022-04-22	2022-04-29	>국가철도공단>시설본부>시설개량처>횡단시설	Y	579530	5>2	1
706319	49749	706318		지침	상품권 관리지침	개정	3	현행	2022-04-15	2022-04-20	>국가철도공단>경영본부>경영노무처>총무	N	720135	2>1	22
717275	221811	717274		프로세스	P-구매관리-05 레미콘 수급 및 품질관리	개정	2	현행	2022-04-13	2022-04-13	>국가철도공단>건설본부>건설계획처>건설계획	Y	717276	3>2	4
715232	221778	715231		프로세스	P-설계관리-07 설계 인터페이스 관리	개정	3	현행	2022-04-07	2022-04-07	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	Y	715233	2>2	6
682305	682305	682304		지침	궤도·건축물분야 정밀진단 및 성능평가 시행 지침	제정	0	현행	2022-04-06	2022-04-11	>국가철도공단>시설본부>시설계획처>안전진단	N	715889	4>1	43
714363	626911	714362		프로세스	P-설계관리-11 철도시설개량 설계업무	개정	1	현행	2022-04-05	2022-04-05	>국가철도공단>시설본부>시설개량처>시설설계	Y	714364	2>2	17
714378	221982	714377		프로세스	P-유지관리-05 방음시설 우선순위 선정 및 관리	개정	4	현행	2022-04-05	2022-04-05	>국가철도공단>시설본부>시설개량처>횡단시설	Y	714379	5>2	4
648129	648129	648128		규정	전기설비 정밀진단 및 성능평가 시행 지침	제정	0	현행	2022-03-25	2022-03-30	>국가철도공단>시스템본부>시스템계획처TF>시스템개량총괄TF	N	712240	4>1	42
711202	711202	711201		프로세스	현장안전보건경영시스템 매뉴얼(안전관리자 미배치 현장)	제정	0	현행	2022-03-25	2022-03-25	>국가철도공단>안전본부>안전총괄처>산업안전	Y	711203	0>2	3
711195	711195	711194		프로세스	현장안전보건경영시스템 매뉴얼(안전관리자 배치 현장)	제정	0	현행	2022-03-25	2022-03-25	>국가철도공단>안전본부>안전총괄처>산업안전	Y	711196	0>2	2
709649	359446	709648		매뉴얼	5-2. 신호제어	개정	1	현행	2022-03-22	2022-03-22	>국가철도공단>조직정비 대상부서>2023>기술본부>신호처>신호관제	Y	709650	4>3	1
706613	706613	706612		프로세스	P-유지관리-12 정기점검·정밀진단·성능평가 시행(전철전력, 신호제어, 정보통신)	제정	0	현행	2022-03-11	2022-03-11	>국가철도공단>조직정비 대상부서>2023>시설본부>시스템개량처TF>전철개량TF	Y	706614	5>2	11
707148	221687	707147		프로세스	P-안전품질-07 환경경영시스템 운영	개정	4	현행	2022-03-11	2022-03-11	>국가철도공단>안전본부>품질관리처>품질환경	Y	707149	1>2	7
706603	221797	706602		프로세스	P-구매관리-02 철도차량 사업관리	개정	3	현행	2022-03-11	2022-03-11	>국가철도공단>조직정비 대상부서>2023>기술본부>차량처TF>차량계획TF	Y	706604	3>2	1
703569	703569	703568		프로세스	P-유지관리-11 정기정검·정밀진단·성능평가(궤도, 건축물분야)	제정	0	현행	2022-02-28	2022-02-28	>국가철도공단>시설본부>시설계획처>안전진단	Y	703570	5>2	10
703547	222041	703546		프로세스	P-경영지원-07 공정관리	개정	6	현행	2022-02-28	2022-02-28	>국가철도공단>건설본부>건설계획처>사업관리	Y	703548	6>2	7
668331	57924	668330		지침	정보공개지침	개정	8	현행	2022-02-18	2022-02-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	N	701826	2>1	19
664130	50073	664128		지침	기록물관리지침	전부개정	9	현행	2022-02-18	2022-02-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	N	701824	2>1	24
674342	49780	674341		지침	차량관리지침	개정	7	현행	2022-01-20	2022-01-21	>국가철도공단>경영본부>경영노무처>총무	N	693770	2>1	21
667508	667508	667507		규정	협약관리지침	제정	0	현행	2022-01-12	2022-02-01	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	696882	0>1	27
650927	432896	650926		기준	건설공사 안전점검 수행기관 지정을 위한 사업수행능력평가기준	개정	2	현행	2021-12-22	2021-12-24	>국가철도공단>안전본부>품질관리처>품질시험	N	684252	7>1	27
637084	372640	637083		기준	건설기술용역 종합심사낙찰제 세부심사기준	개정	5	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676308	7>1	25
637078	5620	637077		기준	설계등 용역 사업수행능력 평가기준(정보통신분야)	개정	14	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676329	7>1	18
637075	13402	637074		기준	정밀안전진단 및 성능평가 용역 사업수행능력평가기준	개정	7	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676435	7>1	10
674940	221866	674939		프로세스	P-시공관리-08 시공계획서 수립 관리	개정	3	현행	2021-12-06	2021-12-06	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM2	Y	674941	4>2	7
635364	13277	635363		기준	환경영향평가업자의 사업수행능력평가기준	개정	5	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676437	7>1	3
639239	639239	639238		기준	재해영향평가용역 사업수행능력평가기준	제정	0	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676431	7>1	31
637066	10092	637065		기준	지반조사용역 사업수행능력평가기준	개정	9	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676433	7>1	13
637069	8297	637068		기준	감리용역 사업수행능력평가기준(정보통신분야)	개정	15	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676316	7>1	16
674929	221760	674928		프로세스	P-설계관리-05 기본 및 실시설계	개정	4	현행	2021-12-06	2021-12-06	>국가철도공단>조직정비 대상부서>2023>건설본부>토목설계1	Y	674930	2>2	4
637081	4613	637080		기준	설계등 용역 사업수행능력 평가기준(전기분야)	개정	13	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676327	7>1	19
637063	10157	637062		기준	건축설계자 선정 사업수행능력평가기준	개정	7	현행	2021-12-06	2021-12-08	>국가철도공단>경영본부>계약처>계약총괄	N	676331	7>1	12
632011	219745	632010		지침	국가중요시설 방호 관리지침	개정	2	현행	2021-11-24	2021-12-01	>국가철도공단>경영본부>경영노무처>비상계획	N	673468	2>1	1
671043	427334	671042		프로세스	P-시공관리-24 건설기계 및 차량 관리	개정	2	현행	2021-11-23	2021-11-23	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM1	Y	671044	4>2	23
642032	11321	642031		기준	협상에 의한 계약체결 세부기준	개정	7	현행	2021-11-17	2021-11-24	>국가철도공단>경영본부>계약처>계약총괄	N	671338	7>1	7
639090	537178	639089		기준	계약심의위원회운영기준	개정	12	현행	2021-11-17	2021-11-24	>국가철도공단>경영본부>계약처>계약총괄	N	671340	7>1	32
641991	11472	641990		기준	복수예비가격 산정기준	개정	2	현행	2021-11-17	2021-11-24	>국가철도공단>경영본부>계약처>계약총괄	N	671329	7>1	6
644022	14985	644021		지침	청렴옴부즈만의 설치 및 운영에 관한 지침	개정	11	현행	2021-11-09	2021-11-11	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>윤리경영	N	667257	0>1	21
644177	12646	644176		지침	인권경영 이행지침	개정	3	현행	2021-11-09	2021-11-11	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>윤리경영	N	667277	0>1	17
635930	32471	635929		지침	철도건설공사 사후평가 업무지침	개정	4	현행	2021-11-03	2021-11-08	>국가철도공단>건설본부>설계실>토목설계처>영향조사	N	666020	4>1	17
663798	221705	663797		프로세스	P-안전품질-10 취약개소 지정 및 관리	개정	2	현행	2021-10-28	2021-10-28	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>안전계획처>안전평가	Y	663799	1>2	9
642947	105335	642946		지침	투자및자금업무심의위원회운영지침	개정	3	현행	2021-10-27	2021-11-01	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처>재무	N	664317	3>1	3
644855	221635	644854		프로세스	P-안전품질-01 안전품질관리계획서 수립 관리	개정	4	현행	2021-09-24	2021-09-24	>국가철도공단>안전본부>품질관리처>품질환경	Y	644856	1>2	0
641768	221833	641767		프로세스	P-시공관리-02 현장설계변경 관리	개정	4	현행	2021-09-09	2021-09-09	>국가철도공단>건설본부>건설계획처>사업관리	Y	641769	4>2	1
618134	132542	618133		지침	안전수준평가지침	개정	4	현행	2021-09-03	2021-09-08	>국가철도공단>안전본부>안전총괄처>안전평가	N	640219	6>1	12
634360	221977	634359		프로세스	P-유지관리-04 건설/시설 인수인계	개정	3	현행	2021-08-17	2021-08-17	>국가철도공단>시설본부>시설계획처>시설유지	Y	634361	5>2	3
626896	626892	626895		프로세스	11	폐지	1	폐지	2021-07-22	2021-07-22	(NULL)	Y	626897	2>2	16
625068	221749	625067		프로세스	P-설계관리-04 설계성과물 심사	개정	4	현행	2021-07-15	2021-07-15	>국가철도공단>건설본부>설계실>기준심사처>신호통신	Y	625069	2>2	3
601128	34978	601127		지침	현장설계변경심의위원회운영지침	개정	13	현행	2021-07-14	2021-07-23	>국가철도공단>건설본부>건설계획처>사업관리	N	627286	4>1	5
620478	222006	620477		프로세스	P-경영지원-02 사업관리계획서 및 시행계획 관리	개정	4	현행	2021-07-05	2021-07-05	>국가철도공단>건설본부>건설계획처>사업관리	Y	620479	6>2	1
